Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9092513657359937,0.09074863426400637
0,0.9254968850408308,0.07450311495916959
0,0.8528423482859913,0.14715765171400888
0,0.990107098734504,0.009892901265496003
0,0.9161610542741405,0.08383894572585962
0,0.9506103755745151,0.04938962442548474
0,0.9577138856782428,0.04228611432175716
0,0.9354927372882442,0.06450726271175573
0,0.9510016654063334,0.048998334593666704
0,0.8687401573943927,0.1312598426056075
0,0.9655259214332246,0.03447407856677551
0,0.9729979812526325,0.027002018747367375
1,0.32945332545114037,0.67054667454886
0,0.9633778593559463,0.03662214064405374
0,0.9662011319125186,0.03379886808748151
0,0.8183192471722098,0.1816807528277904
0,0.91909646762799,0.08090353237201009
0,0.9066138704673072,0.09338612953269304
0,0.9578908422021543,0.04210915779784565
0,0.9809681191484146,0.01903188085158537
0,0.9666118396489631,0.033388160351036894
0,0.8816749102819261,0.11832508971807407
0,0.8797327372530078,0.12026726274699223
0,0.9180784052952502,0.08192159470474979
0,0.8865321544428061,0.11346784555719427
0,0.8949255868533557,0.1050744131466443
0,0.973424180854116,0.02657581914588395
0,0.9829102416667016,0.017089758333298302
0,0.8270517683690534,0.17294823163094677
0,0.9980262064186769,0.001973793581323142
0,0.9909337029594601,0.009066297040539704
0,0.9482053840107205,0.05179461598927948
0,0.9538157880145761,0.04618421198542382
0,0.9640035477519189,0.03599645224808117
0,0.8683538455756367,0.13164615442436353
0,0.9196872674653221,0.0803127325346781
0,0.9282303804322707,0.07176961956772931
0,0.9556535209639461,0.04434647903605384
0,0.9571053955692725,0.04289460443072766
0,0.9036336914009627,0.09636630859903735
0,0.932295212843332,0.06770478715666789
0,0.9509585266847883,0.049041473315211616
0,0.9384452355078333,0.06155476449216686
0,0.9020500811259774,0.09794991887402266
0,0.9688186466204648,0.031181353379535346
1,0.30453462094252004,0.6954653790574801
0,0.928327688442823,0.07167231155717689
0,0.8840437602807816,0.11595623971921849
0,0.9545222714213446,0.045477728578655244
0,0.9277885572208501,0.07221144277914976
0,0.9797314065073315,0.020268593492668612
0,0.9765412313151384,0.023458768684861648
0,0.9494517094455948,0.05054829055440542
0,0.9372982172602579,0.06270178273974217
0,0.9634605820368547,0.0365394179631453
0,0.8739638722410338,0.12603612775896625
0,0.8985332962018693,0.101466703798131
0,0.9677713503020522,0.03222864969794802
0,0.9747668179474499,0.025233182052550148
0,0.9021384631375772,0.09786153686242294
0,0.942388412460633,0.057611587539367105
0,0.9400195717890893,0.05998042821091072
0,0.8321919632477656,0.1678080367522346
0,0.9179312897244151,0.08206871027558506
0,0.9873994393207309,0.012600560679269169
0,0.9918023745552574,0.008197625444742769
0,0.9265415186447343,0.07345848135526559
0,0.9783420546005808,0.02165794539941921
0,0.9368923506689704,0.06310764933102968
0,0.9650016050704638,0.0349983949295362
0,0.9419319221535745,0.05806807784642558
0,0.9082351246934356,0.09176487530656473
0,0.9150492352699382,0.0849507647300621
0,0.868775197457153,0.13122480254284682
0,0.9777676670259978,0.02223233297400208
1,0.1969839343875832,0.803016065612417
0,0.9344120670455738,0.06558793295442644
0,0.9408665136517211,0.059133486348278745
0,0.9618600242092131,0.03813997579078694
0,0.965737860063458,0.03426213993654203
0,0.926180996337045,0.07381900366295502
0,0.9474010705712993,0.0525989294287006
0,0.9098224900877746,0.09017750991222559
0,0.9799198167800452,0.02008018321995466
0,0.8943083635959522,0.10569163640404788
0,0.9778481638816975,0.022151836118302546
0,0.9211393884299328,0.0788606115700675
0,0.9417016793460883,0.058298320653911925
0,0.9631184550930785,0.03688154490692156
0,0.9136529716445086,0.08634702835549156
0,0.8221495176443601,0.17785048235564005
0,0.9740806079141106,0.02591939208588942
0,0.9922730191532039,0.007726980846796041
0,0.9823639466233623,0.017636053376637494
0,0.9695021002516806,0.0304978997483194
0,0.915877749172239,0.08412225082776104
0,0.8988748354096807,0.10112516459031932
0,0.88534312735092,0.11465687264908045
0,0.9396904638927822,0.0603095361072178
0,0.9543128009846442,0.045687199015355784
0,0.9364501579726893,0.06354984202731086
0,0.8955246490986157,0.10447535090138438
0,0.9040607012914624,0.09593929870853758
0,0.9600455730343149,0.03995442696568504
1,0.3886405393135059,0.6113594606864943
0,0.9543521143617708,0.04564788563822925
0,0.9884712499355055,0.011528750064494397
0,0.8930984897809562,0.10690151021904402
0,0.9546499133164786,0.04535008668352132
0,0.9714362115210861,0.028563788478913943
0,0.9566175325813248,0.0433824674186753
0,0.9610478625620128,0.038952137437987096
0,0.9539518470995754,0.04604815290042464
0,0.9941557204707384,0.0058442795292615755
0,0.9830578496954339,0.016942150304566077
0,0.9439492061112448,0.05605079388875518
0,0.9680378044946053,0.031962195505394725
0,0.9615329477587293,0.03846705224127077
0,0.9822319811670986,0.017768018832901276
0,0.9224079399346415,0.07759206006535861
0,0.9620745137468383,0.037925486253161805
0,0.9616494956102009,0.038350504389799506
0,0.9976919990145965,0.002308000985403398
0,0.9583230395981888,0.0416769604018113
0,0.930438366578355,0.0695616334216451
0,0.8747864312046648,0.12521356879533516
0,0.9225357290167424,0.07746427098325769
0,0.9667931900232561,0.033206809976743835
0,0.9604277700549514,0.0395722299450486
0,0.9786820828451722,0.021317917154827733
0,0.9568838394967161,0.043116160503283874
0,0.9688369328124096,0.031163067187590432
0,0.9589078221399997,0.041092177860000356
0,0.9500666813817223,0.049933318618277545
0,0.8872717145276303,0.11272828547236989
0,0.9081756199252253,0.09182438007477473
0,0.971678950146417,0.028321049853582744
0,0.9821115279734022,0.017888472026597702
0,0.9618698909277945,0.03813010907220544
0,0.9632789707497247,0.03672102925027523
0,0.9591444198213768,0.04085558017862329
0,0.9369485884910361,0.06305141150896403
0,0.9431427176625106,0.05685728233748967
0,0.8913112923110934,0.10868870768890687
0,0.9371650452029294,0.06283495479707078
0,0.9185744462873343,0.08142555371266556
0,0.9597964338678503,0.04020356613214984
0,0.9493134664395758,0.05068653356042416
0,0.9424688253524733,0.05753117464752689
0,0.9243074369138785,0.07569256308612166
0,0.9340125769647335,0.0659874230352667
0,0.9005296432398257,0.09947035676017423
0,0.883061818007774,0.11693818199222626
0,0.978739955945899,0.02126004405410102
0,0.9564530371361424,0.04354696286385771
0,0.9393846136836106,0.06061538631638969
0,0.9534501042647194,0.04654989573528076
0,0.9502931812061717,0.04970681879382835
0,0.9687247681465001,0.03127523185349983
0,0.8717306082820911,0.1282693917179092
0,0.9663683294663933,0.03363167053360668
0,0.9420460699889436,0.05795393001105643
0,0.9786274877347678,0.02137251226523217
0,0.9863286373821042,0.013671362617895762
0,0.9404378209798108,0.05956217902018915
0,0.929795936076396,0.07020406392360393
1,0.38687584462528996,0.6131241553747102
0,0.9722375570703099,0.027762442929690153
0,0.9634253931417276,0.03657460685827254
0,0.9371144841650638,0.06288551583493629
0,0.934894395582337,0.06510560441766303
0,0.9326185711426068,0.06738142885739314
0,0.9814771323330791,0.018522867666920927
0,0.8333950019490405,0.16660499805095985
0,0.9965102598652764,0.003489740134723507
0,0.9368460188069667,0.06315398119303353
0,0.9227355231751986,0.07726447682480175
0,0.9556287940070528,0.044371205992947145
0,0.9441509211448359,0.055849078855164214
0,0.9408190339632317,0.05918096603676817
0,0.9862071562585893,0.013792843741410628
0,0.937497844188489,0.06250215581151103
0,0.9426393242013293,0.05736067579867073
0,0.9457964874778493,0.054203512522150665
0,0.9714966334044973,0.02850336659550268
0,0.9601549120476156,0.03984508795238451
0,0.8517425369673173,0.1482574630326831
0,0.996047954130072,0.003952045869928106
0,0.9142171942605859,0.08578280573941416
0,0.9861050285373034,0.01389497146269655
0,0.992977793632391,0.007022206367609026
0,0.9575021625575411,0.042497837442458976
0,0.9643345234266064,0.03566547657339364
0,0.9843925886631739,0.015607411336826216
0,0.9172692996890751,0.08273070031092507
0,0.9921597132330977,0.007840286766902333
0,0.9736301145944104,0.02636988540558961
0,0.9434523198677599,0.05654768013224005
0,0.9629479346967955,0.03705206530320451
0,0.8791964108155951,0.12080358918440502
0,0.9600887177817685,0.039911282218231536
0,0.6918151103853962,0.30818488961460394
0,0.8974130533728522,0.10258694662714772
0,0.9480810441967746,0.05191895580322533
0,0.9526307852798622,0.04736921472013782
0,0.8970639733368199,0.1029360266631803
0,0.9554741333942777,0.044525866605722435
0,0.9210143289657441,0.07898567103425604
0,0.9752386787360776,0.024761321263922317
0,0.9155518596444986,0.08444814035550159
0,0.8639956657834544,0.1360043342165457
0,0.84675394580892,0.15324605419108014
0,0.9684597375282058,0.0315402624717942
0,0.9379761982775247,0.06202380172247533
0,0.7151274984032802,0.2848725015967202
0,0.899634222615012,0.10036577738498817
0,0.9776688534467813,0.02233114655321861
0,0.9911623613504287,0.008837638649571287
0,0.9259701788819317,0.0740298211180685
0,0.9418109426342487,0.05818905736575131
0,0.9630817008662906,0.03691829913370948
0,0.929578275903397,0.07042172409660309
0,0.9540305496044705,0.04596945039552937
0,0.9467464408849476,0.053253559115052404
0,0.8965726109336367,0.10342738906636355
0,0.9586556068595244,0.041344393140475354
0,0.9405657384761633,0.0594342615238366
0,0.9133287158972974,0.0866712841027026
0,0.9330514133704889,0.06694858662951093
0,0.9608917007090476,0.03910829929095229
0,0.9524646895956508,0.0475353104043492
0,0.9431928500203023,0.05680714997969778
0,0.8978205853904266,0.1021794146095734
0,0.9009014085675509,0.09909859143244905
0,0.8751232508263844,0.1248767491736157
0,0.9488536890937915,0.05114631090620863
0,0.9498259724701884,0.05017402752981164
0,0.9212419165045074,0.07875808349549265
0,0.9623558330281415,0.037644166971858656
0,0.9088827377013373,0.09111726229866277
0,0.9421154435219896,0.05788455647801032
0,0.9786727555756766,0.021327244424323422
0,0.8596083387149944,0.1403916612850058
0,0.9600408086179429,0.03995919138205719
0,0.9943954920943798,0.005604507905620218
0,0.9834333464726288,0.01656665352737117
0,0.9806071683716143,0.019392831628385617
0,0.8918704901226107,0.10812950987738952
0,0.8874730930852932,0.112526906914707
0,0.9452190757559364,0.054780924244063486
0,0.9056898234575658,0.09431017654243419
0,0.8750310298293862,0.12496897017061402
0,0.9295746066764934,0.07042539332350677
0,0.9984209461978648,0.0015790538021353002
0,0.9414878224952473,0.05851217750475269
0,0.9726803505172323,0.027319649482767487
0,0.9466719299661916,0.053328070033808406
0,0.8945506819237514,0.10544931807624869
0,0.9837546293933518,0.016245370606648254
0,0.9668240621235676,0.03317593787643223
0,0.694433300619233,0.305566699380767
0,0.9613370789447205,0.03866292105527958
0,0.9709846291171054,0.029015370882894492
0,0.9454948884604584,0.054505111539541636
0,0.9985203902430859,0.0014796097569138784
0,0.9291622855076579,0.07083771449234227
0,0.9579580440303017,0.04204195596969825
0,0.9487961093748768,0.05120389062512329
0,0.9458598050384331,0.054140194961566926
0,0.9244721930677388,0.07552780693226158
0,0.9427943218744435,0.05720567812555671
0,0.9756066375638903,0.024393362436109664
0,0.9798371567063537,0.020162843293646083
0,0.9749974846666037,0.025002515333396168
0,0.9531333100786645,0.046866689921335414
0,0.9605325280342085,0.0394674719657916
0,0.9472639844750552,0.05273601552494496
0,0.9203772985605733,0.07962270143942686
0,0.9836815951971772,0.01631840480282282
0,0.9676958783118971,0.032304121688102996
0,0.9835388884019102,0.016461111598089703
0,0.959658945811061,0.04034105418893895
0,0.9470423896244636,0.05295761037553632
0,0.962708517898869,0.03729148210113107
0,0.996488345465767,0.003511654534233014
0,0.9982989060440517,0.001701093955948238
0,0.9132896023750564,0.08671039762494363
0,0.9597859368396694,0.040214063160330736
0,0.8506632668769865,0.14933673312301374
0,0.9628865571175315,0.03711344288246839
0,0.9089423980572563,0.09105760194274373
0,0.9224886021486796,0.07751139785132005
0,0.8858032747321729,0.11419672526782727
0,0.9612800718977139,0.038719928102286146
0,0.9354783065538499,0.06452169344615016
0,0.9291601104693402,0.07083988953065957
0,0.8930929973297307,0.10690700267026959
0,0.9051004190134586,0.09489958098654165
0,0.9355858829669524,0.06441411703304763
0,0.9293385015536835,0.07066149844631674
0,0.8672954262714546,0.13270457372854547
0,0.9491931170563664,0.05080688294363374
0,0.9891947634018189,0.010805236598180983
0,0.9731487448893437,0.026851255110656433
0,0.9881246638921403,0.011875336107859711
0,0.9185326452508755,0.08146735474912457
0,0.9082059853439003,0.09179401465609967
0,0.9579541439086219,0.04204585609137806
0,0.9830956165919282,0.016904383408071745
0,0.9832400319928526,0.016759968007147463
0,0.9529502170724297,0.04704978292757035
0,0.9279821608814245,0.07201783911857572
0,0.9422123407617056,0.0577876592382945
0,0.9292423973366324,0.07075760266336766
0,0.882378446658146,0.11762155334185431
0,0.9611260053661138,0.038873994633886126
0,0.9308336426601086,0.0691663573398915
0,0.8865975044383647,0.11340249556163542
0,0.8003535805661935,0.19964641943380662
0,0.9218976166052089,0.0781023833947912
0,0.9634147940807353,0.036585205919264875
0,0.9771979292621176,0.022802070737882384
0,0.9201963720376379,0.0798036279623621
0,0.9303929258904067,0.06960707410959363
0,0.9630773963489159,0.036922603651084074
0,0.9752737143237598,0.02472628567624018
0,0.9566875238222788,0.04331247617772118
0,0.9750364202926987,0.02496357970730109
0,0.977516126769625,0.02248387323037497
0,0.9972781283978027,0.002721871602197328
0,0.9822230501321707,0.017776949867829517
0,0.944614459206479,0.05538554079352089
0,0.9807277474059076,0.019272252594092387
0,0.8972111439377269,0.10278885606227327
0,0.9156168627028305,0.08438313729716962
0,0.9805448586926927,0.01945514130730736
0,0.8950294319459047,0.10497056805409523
0,0.9678418679915262,0.03215813200847385
0,0.9501820812166193,0.049817918783380745
0,0.9876743854920447,0.012325614507955161
0,0.9647432566583986,0.03525674334160135
0,0.9460677798058272,0.05393222019417266
0,0.9876344828859491,0.012365517114050806
0,0.963283554732742,0.03671644526725788
0,0.9338800460711183,0.06611995392888173
0,0.9734283188910847,0.026571681108915276
0,0.9451851927070593,0.05481480729294083
0,0.9603135014754229,0.03968649852457687
0,0.9085883274720153,0.09141167252798464
0,0.9342789679942913,0.06572103200570871
0,0.9972781283978027,0.002721871602197328
0,0.9799180583757595,0.020081941624240277
0,0.9800319458186337,0.019968054181366234
1,0.3243948767371775,0.6756051232628227
0,0.8844304614159274,0.11556953858407246
0,0.9708264320908466,0.02917356790915323
0,0.9699579905853155,0.030042009414684503
0,0.9669463503114966,0.03305364968850343
0,0.9836513299178524,0.0163486700821477
0,0.9928924761754567,0.007107523824543324
0,0.966981596482901,0.033018403517098775
0,0.9583423284349429,0.04165767156505712
0,0.8899758746851547,0.11002412531484523
0,0.9829502966478992,0.0170497033521008
0,0.9209839434472739,0.07901605655272613
0,0.9420911805139148,0.05790881948608509
0,0.9047594192642954,0.09524058073570468
0,0.9656017032938341,0.03439829670616596
0,0.9455927273733248,0.05440727262667519
0,0.9746586462667818,0.02534135373321841
0,0.9717758700512639,0.028224129948736167
1,0.30244891375218064,0.6975510862478193
0,0.991007309273641,0.008992690726359075
0,0.9368490422272998,0.06315095777270022
0,0.9407109289680552,0.059289071031944786
0,0.9268022830071883,0.07319771699281175
0,0.949930437476,0.050069562524000126
0,0.9258645125291375,0.07413548747086264
0,0.9395312207947656,0.06046877920523456
0,0.9611738989620146,0.0388261010379856
0,0.9751309236192373,0.024869076380762918
0,0.8940102365922518,0.10598976340774861
0,0.82820636079794,0.17179363920206014
0,0.9450986153456005,0.05490138465439984
0,0.9837953345990915,0.01620466540090841
0,0.8562599538614718,0.1437400461385282
0,0.9279521628306605,0.07204783716933952
0,0.8781682965428772,0.12183170345712302
0,0.940982761579729,0.05901723842027095
0,0.9230395574496032,0.07696044255039676
0,0.9652856361109543,0.03471436388904556
0,0.8704527700909016,0.12954722990909864
0,0.9547102432741724,0.04528975672582767
0,0.9349673466797235,0.06503265332027666
0,0.9925012823094553,0.007498717690544607
0,0.9416447779691084,0.05835522203089138
0,0.9495615246074703,0.05043847539252958
0,0.9467142324587706,0.0532857675412294
0,0.9489324608378604,0.051067539162139484
1,0.16918866464767462,0.8308113353523258
0,0.9576331369019881,0.04236686309801197
0,0.947080463610818,0.05291953638918193
0,0.9641186742046817,0.03588132579531825
0,0.9458250510207193,0.05417494897928065
0,0.9668973400484572,0.03310265995154301
0,0.9597461679169428,0.040253832083057196
0,0.9125413386330915,0.08745866136690862
0,0.9329011520994208,0.06709884790057906
0,0.9528405303552979,0.047159469644702086
0,0.9045167864845611,0.09548321351543901
0,0.9421262047259436,0.05787379527405653
1,0.13779293488531733,0.862207065114683
0,0.9534391181814573,0.04656088181854276
0,0.9550020838478572,0.0449979161521428
0,0.8828463914511998,0.11715360854880036
0,0.9123168360566948,0.08768316394330532
0,0.9760027997065207,0.023997200293479546
0,0.9493962574934881,0.05060374250651179
0,0.9307930389010953,0.06920696109890466
0,0.9086653143184031,0.09133468568159697
0,0.9503607958247065,0.04963920417529339
0,0.9743120248447538,0.0256879751552463
0,0.9248623139370068,0.07513768606299331
0,0.8593914482649048,0.14060855173509532
0,0.8964483886526936,0.10355161134730657
0,0.970264583774404,0.029735416225595914
0,0.9976092030007764,0.0023907969992236207
0,0.9824369615662079,0.017563038433792234
0,0.8325115925715393,0.1674884074284608
0,0.9694864688089013,0.03051353119109853
0,0.8955654508564084,0.10443454914359183
0,0.9730093035443553,0.026990696455644666
0,0.8824866935231855,0.1175133064768148
0,0.8875355961740972,0.11246440382590278
0,0.9605758179193845,0.039424182080615655
0,0.9639077495681511,0.03609225043184903
0,0.9786458723024656,0.021354127697534437
0,0.96414831765752,0.03585168234247994
0,0.9346040822996093,0.06539591770039092
0,0.9305531489479716,0.06944685105202848
0,0.9653278436991585,0.0346721563008416
0,0.9250749029736391,0.07492509702636088
0,0.9604558021424804,0.03954419785751962
0,0.9692019782704107,0.030798021729589384
0,0.9218415277707718,0.07815847222922834
0,0.9571841192636947,0.04281588073630525
0,0.895962924767831,0.10403707523216914
0,0.874974166375621,0.12502583362437927
0,0.926433339526872,0.07356666047312825
0,0.8418023938795689,0.15819760612043146
0,0.9394241786879767,0.06057582131202358
0,0.9423225800990531,0.05767741990094704
0,0.9746145097304342,0.025385490269565995
0,0.9311680930467753,0.06883190695322478
0,0.8885962635020472,0.111403736497953
0,0.9168480281433166,0.08315197185668338
0,0.9639001281654451,0.036099871834554736
0,0.9745791988979294,0.025420801102070695
0,0.9048267426535946,0.09517325734640542
0,0.9366595458095829,0.06334045419041712
0,0.8785509199940864,0.12144908000591359
0,0.9372903567215574,0.06270964327844256
0,0.9887071268603705,0.011292873139629334
0,0.950166087690961,0.04983391230903912
0,0.9693523624089566,0.030647637591043435
0,0.9799751669422602,0.020024833057739732
0,0.93374626524882,0.06625373475117992
0,0.8611000420257332,0.13889995797426702
0,0.9576350744421586,0.042364925557841354
0,0.9514088979615734,0.04859110203842668
0,0.9300358490804106,0.06996415091958937
0,0.96918651368996,0.030813486310039995
0,0.9476341423896015,0.05236585761039857
0,0.9410583778430442,0.05894162215695583
0,0.9184312057933812,0.081568794206619
0,0.9869413523079825,0.013058647692017462
0,0.9659275830379386,0.03407241696206153
0,0.9784472368670513,0.021552763132948852
0,0.876645126581144,0.12335487341885591
0,0.9674989609233156,0.03250103907668446
0,0.9571120199260927,0.042887980073907456
0,0.9573085341736984,0.04269146582630172
0,0.9281495065245852,0.07185049347541471
0,0.9474842647312998,0.052515735268700195
0,0.9777607988240853,0.022239201175914918
0,0.8898172797404184,0.11018272025958172
0,0.8720277867634683,0.12797221323653166
0,0.9413796083666038,0.058620391633396045
0,0.9440691627268092,0.0559308372731909
0,0.8208885436703638,0.17911145632963657
0,0.9583331932375636,0.04166680676243657
0,0.9272514687527129,0.07274853124728725
0,0.95974760668217,0.04025239331783012
0,0.9720099212472846,0.02799007875271551
0,0.9813346236668107,0.018665376333189224
0,0.9620072636208499,0.03799273637915009
0,0.9032126246297374,0.09678737537026272
0,0.9459655959485351,0.0540344040514649
0,0.9512981346044085,0.0487018653955916
0,0.9690352922282297,0.030964707771770322
0,0.7981496304037698,0.20185036959623048
0,0.9990278532273199,0.0009721467726801402
0,0.9473241954738212,0.05267580452617885
0,0.9742529333250393,0.025747066674960798
0,0.8485287587389787,0.15147124126102143
0,0.963780217124805,0.03621978287519486
0,0.9843467782794907,0.015653221720509244
0,0.9410862834352034,0.05891371656479667
0,0.9427260404492166,0.05727395955078325
0,0.9593528625323389,0.04064713746766131
0,0.884049374073237,0.11595062592676342
1,0.3450176890667533,0.6549823109332469
0,0.9336349214983406,0.06636507850165939
0,0.9842315804184624,0.01576841958153766
0,0.983612387592909,0.016387612407090912
0,0.9349043902415025,0.06509560975849761
0,0.9381208148278987,0.0618791851721015
0,0.9739038149531214,0.02609618504687846
0,0.9608570782287659,0.03914292177123415
0,0.9855833115373714,0.014416688462628703
0,0.9582318645065229,0.04176813549347714
0,0.9716069680398378,0.02839303196016215
0,0.8829290288988234,0.1170709711011767
0,0.9469619771111603,0.05303802288884002
0,0.9078929734239861,0.09210702657601391
0,0.9690080764961307,0.030991923503869322
0,0.9215703455617067,0.0784296544382934
0,0.9326210314416808,0.06737896855831928
0,0.7478885343112374,0.25211146568876264
0,0.9443091159863833,0.055690884013616826
0,0.8300089622896166,0.16999103771038343
0,0.9253545830119744,0.07464541698802558
0,0.9396873119442786,0.060312688055721465
0,0.9461291510668203,0.05387084893317993
0,0.9204396420340808,0.0795603579659195
0,0.9754244715586728,0.0245755284413272
0,0.965673349667775,0.03432665033222486
0,0.9423340808751796,0.057665919124820615
0,0.9154810122456665,0.08451898775433346
0,0.9835830253389581,0.0164169746610418
0,0.9714399855256801,0.028560014474319925
0,0.9441038251493378,0.055896174850662374
0,0.9450162703138943,0.0549837296861058
0,0.9566149916987062,0.04338500830129398
0,0.9844892548292491,0.015510745170750946
0,0.9133135336439842,0.08668646635601612
0,0.8881680337352478,0.11183196626475266
0,0.9153789069534258,0.08462109304657434
0,0.9726275342564644,0.027372465743535575
0,0.932711771308065,0.067288228691935
0,0.8779631074053662,0.12203689259463388
0,0.9402402090171159,0.059759790982884045
0,0.8968558637336423,0.1031441362663578
0,0.9575753570889011,0.04242464291109902
0,0.9618184246542617,0.03818157534573824
0,0.9753200704476742,0.024679929552325723
0,0.9689724091676553,0.03102759083234462
0,0.8205334372334481,0.17946656276655207
0,0.9188074823733037,0.08119251762669637
0,0.9800517611704513,0.019948238829548638
0,0.9863161478342727,0.013683852165727206
0,0.960890294603994,0.0391097053960059
0,0.9360160187961423,0.06398398120385776
0,0.9462170009099938,0.05378299909000611
0,0.9576483591586442,0.0423516408413557
0,0.9056232465936653,0.09437675340633488
0,0.9576071706122674,0.04239282938773258
0,0.8708984311509839,0.12910156884901627
0,0.9807059733164282,0.019294026683571747
0,0.9420791746703567,0.057920825329643266
0,0.9589430857580835,0.04105691424191635
0,0.9578101438203609,0.04218985617963899
0,0.9610487593506383,0.03895124064936188
0,0.8707725714722281,0.12922742852777191
0,0.9771909733039686,0.022809026696031166
0,0.8459501572579698,0.1540498427420303
0,0.9890844996957384,0.010915500304261543
0,0.9477320996807573,0.052267900319242944
0,0.9360690342324278,0.06393096576757239
0,0.863555492522982,0.13644450747701828
0,0.9868955426280906,0.013104457371909455
0,0.9707493784263888,0.029250621573611125
0,0.887948040098278,0.11205195990172218
0,0.9124227892500706,0.08757721074992954
0,0.9533191077569573,0.04668089224304283
0,0.9246827976595832,0.07531720234041683
0,0.9532102267086363,0.04678977329136358
1,0.36066235170751976,0.6393376482924805
0,0.9898796541585095,0.010120345841490545
0,0.9860813607016898,0.013918639298310125
0,0.96542992475633,0.034570075243669854
0,0.9979141810624529,0.002085818937547084
0,0.9555894785705451,0.04441052142945497
0,0.9333743020838466,0.06662569791615365
0,0.9693840263087233,0.030615973691276634
0,0.9652412019105047,0.034758798089495314
0,0.9898251670662015,0.010174832933798368
0,0.9640181985907532,0.035981801409246776
0,0.9571526016449655,0.04284739835503438
0,0.965170551790232,0.03482944820976806
0,0.9944085467499137,0.005591453250086341
0,0.8776743649058778,0.12232563509412225
0,0.9617303912348489,0.03826960876515109
0,0.8769099550664388,0.12309004493356152
0,0.9774893407564796,0.022510659243520248
0,0.9776260532861183,0.02237394671388173
0,0.9714262000957252,0.028573799904274787
0,0.8444305660320449,0.15556943396795506
0,0.9396794807161376,0.06032051928386251
0,0.9756421591107385,0.024357840889261514
0,0.8991852416068291,0.10081475839317122
0,0.9388703177467735,0.061129682253226694
0,0.905696010213316,0.094303989786684
0,0.9519604964041852,0.0480395035958148
0,0.9596074080624218,0.040392591937578146
0,0.9412574184323413,0.05874258156765855
0,0.967002327285557,0.032997672714442955
0,0.9407331089925058,0.05926689100749412
0,0.8943666485738936,0.10563335142610641
0,0.7899858429997554,0.21001415700024495
0,0.9218022701170686,0.07819772988293135
0,0.913623396649241,0.086376603350759
0,0.968619892722305,0.03138010727769513
0,0.9785034239796847,0.021496576020315246
0,0.9021973163582839,0.09780268364171615
0,0.8958589597343735,0.10414104026562664
0,0.9212503734889644,0.07874962651103587
0,0.7652938506244304,0.2347061493755699
0,0.9289744868608757,0.07102551313912406
0,0.861247257449003,0.13875274255099707
0,0.6232955224137179,0.37670447758628245
0,0.809579483944905,0.19042051605509502
0,0.9725954244510779,0.02740457554892212
0,0.925023143484311,0.07497685651568922
0,0.959250822246424,0.040749177753576206
0,0.9507525467088989,0.049247453291101174
0,0.9564003628975999,0.04359963710240011
0,0.9280181577920906,0.07198184220790933
0,0.919957655514563,0.08004234448543697
0,0.9324333655088151,0.06756663449118509
0,0.8723016667052722,0.12769833329472777
0,0.9969179302789416,0.0030820697210584068
0,0.9102587506253832,0.08974124937461703
0,0.9287940171487855,0.07120598285121471
0,0.9769737538407842,0.023026246159215714
0,0.9410507944486178,0.05894920555138205
0,0.9655081777372054,0.03449182226279445
0,0.9638573723341435,0.03614262766585656
0,0.9810726548716642,0.01892734512833578
0,0.9171326840419092,0.08286731595809091
0,0.9079605682238853,0.0920394317761148
0,0.9789049924723008,0.021095007527699165
0,0.8475770693917231,0.1524229306082771
0,0.9148106879232296,0.08518931207677047
0,0.94328459709081,0.056715402909189944
0,0.9528817012667277,0.04711829873327243
0,0.8155592027625811,0.18444079723741916
0,0.9284915585656122,0.07150844143438766
0,0.9285548444666101,0.07144515553338994
0,0.8968106749359454,0.10318932506405475
0,0.9696110624968717,0.030388937503128245
0,0.967341132526349,0.0326588674736509
0,0.9466171006119847,0.053382899388015305
0,0.964126859287803,0.03587314071219722
0,0.9324621379672935,0.06753786203270652
0,0.9643368569076618,0.03566314309233808
0,0.949641607434128,0.050358392565872254
0,0.9531924816466666,0.04680751835333354
0,0.9398512843351038,0.06014871566489652
0,0.9363876975071008,0.06361230249289923
0,0.9226822387728011,0.07731776122719886
0,0.9925015979813375,0.007498402018662488
0,0.8745960531809246,0.12540394681907596
0,0.9373464836641432,0.06265351633585686
0,0.8403731655370943,0.159626834462906
0,0.9442097879427002,0.05579021205730009
0,0.9708753381399096,0.029124661860090197
1,0.4513765171996947,0.5486234828003057
0,0.8077914554610998,0.19220854453890038
0,0.9438082284030962,0.056191771596904035
0,0.9723055292821767,0.02769447071782337
0,0.987977525505362,0.012022474494637812
0,0.9984209461978648,0.0015790538021353002
0,0.8476616656104986,0.15233833438950148
0,0.9644043717154485,0.03559562828455156
0,0.9759038521406302,0.024096147859369737
0,0.9431873356921541,0.056812664307846
0,0.9278592369130458,0.07214076308695418
0,0.9553385203970755,0.04466147960292461
0,0.9978263030035336,0.0021736969964664433
0,0.9468328952778043,0.053167104722195796
0,0.9005053575520122,0.09949464244798799
0,0.9832014942250119,0.01679850577498811
0,0.9637697626607068,0.03623023733929305
0,0.9771353707529725,0.022864629247027483
0,0.9598943257501753,0.040105674249824544
0,0.9186071524061529,0.08139284759384732
0,0.9917157686008928,0.008284231399107013
0,0.9340991283130449,0.06590087168695517
0,0.9192560154980585,0.08074398450194162
0,0.9522464174562495,0.04775358254375044
0,0.9372380195451904,0.06276198045480974
